Instrument Serial Num	Reading #	Date	Time	Method Name	User Factor Name	Test Label	Collimation Status	Latitude	Longitude	 Units	Mg Compound	Mg Compound Level	Mg Compound Error	Mg Concentration	Mg Error1s	Mg User Factor Slope	Mg User Factor Offset	Al Compound	Al Compound Level	Al Compound Error	Al Concentration	Al Error1s	Al User Factor Slope	Al User Factor Offset	Si Compound	Si Compound Level	Si Compound Error	Si Concentration	Si Error1s	Si User Factor Slope	Si User Factor Offset	P Compound	P Compound Level	P Compound Error	P Concentration	P Error1s	P User Factor Slope	P User Factor Offset	S Compound	S Compound Level	S Compound Error	S Concentration	S Error1s	S User Factor Slope	S User Factor Offset	K Compound	K Compound Level	K Compound Error	K Concentration	K Error1s	K User Factor Slope	K User Factor Offset	Ca Compound	Ca Compound Level	Ca Compound Error	Ca Concentration	Ca Error1s	Ca User Factor Slope	Ca User Factor Offset	Ti Compound	Ti Compound Level	Ti Compound Error	Ti Concentration	Ti Error1s	Ti User Factor Slope	Ti User Factor Offset	V Compound	V Compound Level	V Compound Error	V Concentration	V Error1s	V User Factor Slope	V User Factor Offset	Cr Compound	Cr Compound Level	Cr Compound Error	Cr Concentration	Cr Error1s	Cr User Factor Slope	Cr User Factor Offset	Mn Compound	Mn Compound Level	Mn Compound Error	Mn Concentration	Mn Error1s	Mn User Factor Slope	Mn User Factor Offset	Fe Compound	Fe Compound Level	Fe Compound Error	Fe Concentration	Fe Error1s	Fe User Factor Slope	Fe User Factor Offset	Co Compound	Co Compound Level	Co Compound Error	Co Concentration	Co Error1s	Co User Factor Slope	Co User Factor Offset	Ni Compound	Ni Compound Level	Ni Compound Error	Ni Concentration	Ni Error1s	Ni User Factor Slope	Ni User Factor Offset	Cu Compound	Cu Compound Level	Cu Compound Error	Cu Concentration	Cu Error1s	Cu User Factor Slope	Cu User Factor Offset	Zn Compound	Zn Compound Level	Zn Compound Error	Zn Concentration	Zn Error1s	Zn User Factor Slope	Zn User Factor Offset	As Compound	As Compound Level	As Compound Error	As Concentration	As Error1s	As User Factor Slope	As User Factor Offset	Se Compound	Se Compound Level	Se Compound Error	Se Concentration	Se Error1s	Se User Factor Slope	Se User Factor Offset	Rb Compound	Rb Compound Level	Rb Compound Error	Rb Concentration	Rb Error1s	Rb User Factor Slope	Rb User Factor Offset	Sr Compound	Sr Compound Level	Sr Compound Error	Sr Concentration	Sr Error1s	Sr User Factor Slope	Sr User Factor Offset	Y Compound	Y Compound Level	Y Compound Error	Y Concentration	Y Error1s	Y User Factor Slope	Y User Factor Offset	Zr Compound	Zr Compound Level	Zr Compound Error	Zr Concentration	Zr Error1s	Zr User Factor Slope	Zr User Factor Offset	Nb Compound	Nb Compound Level	Nb Compound Error	Nb Concentration	Nb Error1s	Nb User Factor Slope	Nb User Factor Offset	Mo Compound	Mo Compound Level	Mo Compound Error	Mo Concentration	Mo Error1s	Mo User Factor Slope	Mo User Factor Offset	Ag Compound	Ag Compound Level	Ag Compound Error	Ag Concentration	Ag Error1s	Ag User Factor Slope	Ag User Factor Offset	Cd Compound	Cd Compound Level	Cd Compound Error	Cd Concentration	Cd Error1s	Cd User Factor Slope	Cd User Factor Offset	Sn Compound	Sn Compound Level	Sn Compound Error	Sn Concentration	Sn Error1s	Sn User Factor Slope	Sn User Factor Offset	Sb Compound	Sb Compound Level	Sb Compound Error	Sb Concentration	Sb Error1s	Sb User Factor Slope	Sb User Factor Offset	Ba Compound	Ba Compound Level	Ba Compound Error	Ba Concentration	Ba Error1s	Ba User Factor Slope	Ba User Factor Offset	La Compound	La Compound Level	La Compound Error	La Concentration	La Error1s	La User Factor Slope	La User Factor Offset	Ce Compound	Ce Compound Level	Ce Compound Error	Ce Concentration	Ce Error1s	Ce User Factor Slope	Ce User Factor Offset	Pr Compound	Pr Compound Level	Pr Compound Error	Pr Concentration	Pr Error1s	Pr User Factor Slope	Pr User Factor Offset	Nd Compound	Nd Compound Level	Nd Compound Error	Nd Concentration	Nd Error1s	Nd User Factor Slope	Nd User Factor Offset	W Compound	W Compound Level	W Compound Error	W Concentration	W Error1s	W User Factor Slope	W User Factor Offset	Hg Compound	Hg Compound Level	Hg Compound Error	Hg Concentration	Hg Error1s	Hg User Factor Slope	Hg User Factor Offset	Pb Compound	Pb Compound Level	Pb Compound Error	Pb Concentration	Pb Error1s	Pb User Factor Slope	Pb User Factor Offset	Bi Compound	Bi Compound Level	Bi Compound Error	Bi Concentration	Bi Error1s	Bi User Factor Slope	Bi User Factor Offset	Th Compound	Th Compound Level	Th Compound Error	Th Concentration	Th Error1s	Th User Factor Slope	Th User Factor Offset	U Compound	U Compound Level	U Compound Error	U Concentration	U Error1s	U User Factor Slope	U User Factor Offset	LE Compound	LE Compound Level	LE Compound Error	LE Concentration	LE Error1s	LE User Factor Slope	LE User Factor Offset	Sample ID	Project No.	Sample Type	Operator	Notes	Real Time 1	Real Time 2	Real Time 3
842861	69	2025-02-18	13:23:15	Geochem(3-Beam)		69	No			PPM				26226	735	1	0				38029	235	1	0				136533	299	1	0				1259	19	1	0				14068	45	1	0				13130	38	1	0				59170	122	1	0				1602	53	1	0				106	15	1	0				<LOD	34	1	0				225	8	1	0				19140	53	1	0				66	10	1	0				26	2	1	0				64	2	1	0				82	2	1	0				55	1	1	0				2	0	1	0				75	1	1	0				362	1	1	0				9	1	1	0				44	1	1	0				2	1	1	0				31	1	1	0				<LOD	62	1	0				<LOD	17	1	0				<LOD	23	1	0				<LOD	32	1	0				221	10	1	0				<LOD	1466	1	0				75	21	1	0				<LOD	2374	1	0				<LOD	3252	1	0				<LOD	9	1	0				<LOD	7	1	0				40	1	1	0				<LOD	31	1	0				7	2	1	0				10	1	1	0				689342	637	1	0	Carbonate-Rich Shale	LH3	In Situ	LEONG	 	40	40	40
842861	70	2025-02-18	13:25:56	Geochem(3-Beam)		70	No			PPM				16329	692	1	0				120946	389	1	0				234724	444	1	0				1205	22	1	0				4333	29	1	0				27257	70	1	0				18763	49	1	0				4940	79	1	0				174	21	1	0				106	10	1	0				1010	14	1	0				67654	151	1	0				142	20	1	0				99	3	1	0				34	3	1	0				234	3	1	0				29	1	1	0				<LOD	2	1	0				150	1	1	0				180	1	1	0				35	1	1	0				135	1	1	0				10	1	1	0				5	1	1	0				<LOD	60	1	0				<LOD	17	1	0				17	5	1	0				<LOD	34	1	0				900	15	1	0				144	25	1	0				188	30	1	0				147	42	1	0				<LOD	3557	1	0				<LOD	11	1	0				7	1	1	0				35	1	1	0				<LOD	31	1	0				29	2	1	0				9	1	1	0				500032	633	1	0	Marine Shale	LH3	In Situ	LEONG	 	40	40	40
842861	71	2025-02-18	13:28:50	Geochem(3-Beam)		71	No			PPM				11350	673	1	0				94777	346	1	0				254820	451	1	0				295	17	1	0				44328	107	1	0				32527	79	1	0				11650	36	1	0				3506	73	1	0				193	20	1	0				89	10	1	0				162	10	1	0				65376	143	1	0				262	21	1	0				200	4	1	0				184	4	1	0				51	2	1	0				48	1	1	0				4	1	1	0				157	1	1	0				79	1	1	0				27	1	1	0				140	1	1	0				5	1	1	0				144	1	1	0				<LOD	66	1	0				<LOD	17	1	0				18	5	1	0				23	7	1	0				448	14	1	0				<LOD	1649	1	0				85	28	1	0				<LOD	2705	1	0				<LOD	3732	1	0				<LOD	10	1	0				10	1	1	0				53	1	1	0				<LOD	31	1	0				20	2	1	0				29	1	1	0				478942	613	1	0	Black Shale	LH3	In Situ	LEONG	 	40	40	40
842861	72	2025-02-18	13:31:59	Geochem(3-Beam)		72	No			PPM				4158	849	1	0				2023	142	1	0				12807	94	1	0				4850	36	1	0				<LOD	143	1	0				113	15	1	0				354512	650	1	0				<LOD	96	1	0				<LOD	100	1	0				522	17	1	0				2359	26	1	0				14652	61	1	0				<LOD	54	1	0				17	3	1	0				11	3	1	0				62	2	1	0				<LOD	4	1	0				<LOD	3	1	0				14	1	1	0				9335	28	1	0				67	1	1	0				90	3	1	0				2814	9	1	0				12	1	1	0				6	2	1	0				13	4	1	0				<LOD	25	1	0				<LOD	35	1	0				1185	20	1	0				1245	34	1	0				2281	42	1	0				198	52	1	0				539	76	1	0				<LOD	14	1	0				<LOD	11	1	0				7	1	1	0				155	17	1	0				<LOD	23	1	0				<LOD	17	1	0				585956	788	1	0	Carbonatite	LH3	In Situ	LEONG	 	40	40	40
842861	73	2025-02-18	13:34:50	Geochem(3-Beam)		73	No			PPM				8576	943	1	0				15648	214	1	0				61428	216	1	0				91958	247	1	0				<LOD	163	1	0				<LOD	159	1	0				293412	558	1	0				540	94	1	0				<LOD	117	1	0				431	18	1	0				8792	51	1	0				41416	129	1	0				<LOD	100	1	0				84	4	1	0				<LOD	14	1	0				25	3	1	0				23	2	1	0				<LOD	3	1	0				<LOD	3	1	0				696	3	1	0				671	3	1	0				63	2	1	0				<LOD	6	1	0				<LOD	7	1	0				<LOD	73	1	0				24	5	1	0				24	6	1	0				<LOD	46	1	0				258	16	1	0				741	31	1	0				1259	39	1	0				159	51	1	0				529	75	1	0				13	3	1	0				14	2	1	0				75	2	1	0				<LOD	46	1	0				34	3	1	0				33	2	1	0				473073	770	1	0	Phosphate	LH3	In Situ	LEONG	 	40	40	40
842861	107	2025-02-18	14:53:39	Geochem(3-Beam)		107	No			PPM				26273	715	1	0				37876	232	1	0				135823	295	1	0				1338	20	1	0				14038	44	1	0				13084	37	1	0				59263	121	1	0				1491	54	1	0				99	15	1	0				<LOD	34	1	0				236	8	1	0				18924	52	1	0				65	10	1	0				29	2	1	0				63	2	1	0				84	2	1	0				53	1	1	0				2	0	1	0				75	1	1	0				355	1	1	0				8	1	1	0				46	1	1	0				2	1	1	0				29	1	1	0				<LOD	62	1	0				<LOD	17	1	0				<LOD	23	1	0				<LOD	32	1	0				207	10	1	0				<LOD	1453	1	0				<LOD	1713	1	0				<LOD	2367	1	0				171	44	1	0				<LOD	9	1	0				<LOD	7	1	0				39	1	1	0				<LOD	31	1	0				9	2	1	0				9	1	1	0				690312	624	1	0	Carbonate-Rich Shale	LH3	In Situ	LEONG	 	40	40	40
842861	108	2025-02-18	14:56:45	Geochem(3-Beam)		108	No			PPM				14230	666	1	0				120373	384	1	0				233535	438	1	0				1226	21	1	0				4253	29	1	0				27160	69	1	0				18592	49	1	0				5047	78	1	0				184	21	1	0				97	10	1	0				1020	14	1	0				67361	149	1	0				184	20	1	0				99	3	1	0				54	3	1	0				227	3	1	0				28	1	1	0				<LOD	2	1	0				149	1	1	0				179	1	1	0				38	1	1	0				135	1	1	0				7	1	1	0				<LOD	5	1	0				<LOD	62	1	0				<LOD	17	1	0				29	5	1	0				<LOD	33	1	0				886	15	1	0				126	25	1	0				159	30	1	0				<LOD	2607	1	0				<LOD	3616	1	0				<LOD	11	1	0				7	1	1	0				36	1	1	0				<LOD	31	1	0				32	2	1	0				7	1	1	0				504538	623	1	0	Marine Shale	LH3	In Situ	LEONG	 	40	40	40
842861	109	2025-02-18	14:59:59	Geochem(3-Beam)		109	No			PPM				12114	659	1	0				94496	342	1	0				253537	446	1	0				353	17	1	0				43966	106	1	0				32343	78	1	0				11682	36	1	0				3726	73	1	0				192	20	1	0				83	10	1	0				198	10	1	0				65213	142	1	0				240	20	1	0				201	4	1	0				185	4	1	0				55	2	1	0				46	1	1	0				4	1	1	0				156	1	1	0				79	1	1	0				26	1	1	0				136	1	1	0				4	1	1	0				143	1	1	0				<LOD	68	1	0				<LOD	17	1	0				16	5	1	0				<LOD	34	1	0				474	14	1	0				119	23	1	0				179	28	1	0				132	40	1	0				<LOD	3761	1	0				<LOD	10	1	0				10	1	1	0				54	1	1	0				<LOD	31	1	0				22	2	1	0				29	1	1	0				479789	607	1	0	Black Shale	LH3	In Situ	LEONG	 	40	40	40
842861	110	2025-02-18	15:02:41	Geochem(3-Beam)		110	No			PPM				<LOD	1786	1	0				2272	141	1	0				12690	91	1	0				4675	34	1	0				<LOD	144	1	0				55	14	1	0				351722	527	1	0				<LOD	96	1	0				74	26	1	0				508	17	1	0				2408	26	1	0				15275	59	1	0				<LOD	55	1	0				13	3	1	0				11	3	1	0				65	2	1	0				<LOD	4	1	0				<LOD	3	1	0				16	1	1	0				9321	25	1	0				69	1	1	0				90	3	1	0				2774	8	1	0				11	1	1	0				<LOD	73	1	0				<LOD	18	1	0				<LOD	25	1	0				<LOD	35	1	0				1209	20	1	0				1232	34	1	0				2316	42	1	0				187	51	1	0				684	75	1	0				<LOD	14	1	0				<LOD	11	1	0				5	1	1	0				152	17	1	0				<LOD	23	1	0				<LOD	16	1	0				592166	532	1	0	Carbonatite	LH3	In Situ	LEONG	 	40	40	40
842861	111	2025-02-18	15:05:25	Geochem(3-Beam)		111	No			PPM				8463	925	1	0				15763	213	1	0				61626	215	1	0				91627	245	1	0				<LOD	163	1	0				<LOD	160	1	0				293483	554	1	0				610	93	1	0				<LOD	117	1	0				396	17	1	0				8525	50	1	0				41589	129	1	0				<LOD	100	1	0				86	4	1	0				20	4	1	0				29	3	1	0				21	2	1	0				<LOD	3	1	0				<LOD	3	1	0				701	3	1	0				675	3	1	0				59	2	1	0				<LOD	6	1	0				<LOD	7	1	0				<LOD	76	1	0				37	5	1	0				20	6	1	0				<LOD	47	1	0				273	16	1	0				739	31	1	0				1335	39	1	0				<LOD	3059	1	0				561	74	1	0				18	3	1	0				9	2	1	0				79	2	1	0				<LOD	47	1	0				41	3	1	0				33	2	1	0				473180	762	1	0	Phosphate	LH3	In Situ	LEONG	 	40	40	40
842861	3	2025-02-24	09:49:36	Geochem(3-Beam)		3	No			PPM				28291	795	1	0				38966	246	1	0				136848	308	1	0				1225	20	1	0				13899	45	1	0				13060	38	1	0				58790	124	1	0				1562	53	1	0				102	15	1	0				<LOD	34	1	0				225	7	1	0				18906	53	1	0				81	10	1	0				23	2	1	0				66	2	1	0				82	2	1	0				54	1	1	0				2	0	1	0				75	1	1	0				354	1	1	0				8	1	1	0				44	1	1	0				<LOD	4	1	0				30	1	1	0				<LOD	61	1	0				<LOD	17	1	0				<LOD	23	1	0				<LOD	32	1	0				241	10	1	0				75	18	1	0				86	22	1	0				107	31	1	0				<LOD	3275	1	0				<LOD	9	1	0				<LOD	7	1	0				39	1	1	0				<LOD	31	1	0				6	2	1	0				11	1	1	0				686742	679	1	0	Carbonate-Rich Shale	DCK1	In Situ	LEONG	 	40	40	40
842861	4	2025-02-24	09:52:21	Geochem(3-Beam)		4	No			PPM				16010	739	1	0				121219	400	1	0				233885	453	1	0				1141	22	1	0				4293	30	1	0				27111	70	1	0				18517	50	1	0				5087	79	1	0				201	21	1	0				107	10	1	0				1008	14	1	0				66801	152	1	0				142	20	1	0				96	3	1	0				48	3	1	0				226	3	1	0				27	1	1	0				<LOD	2	1	0				148	1	1	0				178	1	1	0				36	1	1	0				133	1	1	0				8	1	1	0				<LOD	5	1	0				<LOD	59	1	0				<LOD	17	1	0				23	5	1	0				<LOD	33	1	0				856	15	1	0				167	24	1	0				188	29	1	0				139	42	1	0				<LOD	3526	1	0				<LOD	11	1	0				4	1	1	0				36	1	1	0				<LOD	31	1	0				30	2	1	0				8	1	1	0				502126	654	1	0	Marine Shale	DCK1	In Situ	LEONG	 	40	40	40
842861	5	2025-02-24	09:55:02	Geochem(3-Beam)		5	No			PPM				11930	718	1	0				96296	357	1	0				256439	462	1	0				256	17	1	0				44357	109	1	0				32656	80	1	0				11587	36	1	0				3618	74	1	0				215	20	1	0				73	10	1	0				176	10	1	0				65331	145	1	0				263	21	1	0				206	4	1	0				187	4	1	0				60	2	1	0				47	1	1	0				4	1	1	0				155	1	1	0				80	1	1	0				27	1	1	0				139	1	1	0				4	1	1	0				144	1	1	0				<LOD	68	1	0				<LOD	17	1	0				<LOD	24	1	0				<LOD	34	1	0				470	14	1	0				77	23	1	0				146	28	1	0				<LOD	2734	1	0				<LOD	3753	1	0				<LOD	10	1	0				11	1	1	0				52	1	1	0				<LOD	32	1	0				23	2	1	0				28	1	1	0				474944	631	1	0	Black Shale	DCK1	In Situ	LEONG	 	40	40	40
842861	6	2025-02-24	09:57:49	Geochem(3-Beam)		6	No			PPM				3172	905	1	0				2454	150	1	0				12627	95	1	0				4754	36	1	0				<LOD	142	1	0				97	14	1	0				351554	662	1	0				<LOD	97	1	0				<LOD	100	1	0				495	17	1	0				2386	26	1	0				14889	62	1	0				<LOD	54	1	0				15	3	1	0				15	3	1	0				60	2	1	0				<LOD	4	1	0				<LOD	3	1	0				14	1	1	0				9305	28	1	0				71	1	1	0				88	3	1	0				2748	9	1	0				13	1	1	0				<LOD	74	1	0				<LOD	18	1	0				<LOD	25	1	0				<LOD	35	1	0				1200	20	1	0				1264	34	1	0				2287	42	1	0				188	51	1	0				689	76	1	0				<LOD	14	1	0				<LOD	11	1	0				9	1	1	0				155	17	1	0				<LOD	23	1	0				<LOD	17	1	0				589452	818	1	0	Carbonatite	DCK1	In Situ	LEONG	 	40	40	40
842861	7	2025-02-24	10:00:26	Geochem(3-Beam)		7	No			PPM				7541	995	1	0				15821	221	1	0				61588	221	1	0				91814	252	1	0				<LOD	161	1	0				<LOD	159	1	0				292770	570	1	0				607	94	1	0				<LOD	113	1	0				395	17	1	0				8644	50	1	0				41407	131	1	0				<LOD	100	1	0				80	4	1	0				<LOD	14	1	0				30	2	1	0				23	2	1	0				<LOD	3	1	0				2	1	1	0				699	3	1	0				671	3	1	0				67	2	1	0				<LOD	6	1	0				<LOD	7	1	0				<LOD	74	1	0				25	5	1	0				27	6	1	0				<LOD	46	1	0				268	16	1	0				765	32	1	0				1409	39	1	0				243	51	1	0				675	74	1	0				12	3	1	0				12	2	1	0				74	2	1	0				<LOD	46	1	0				36	3	1	0				27	2	1	0				474267	792	1	0	Phosphate	DCK1	In Situ	LEONG	 	40	40	40
842861	32	2025-02-24	14:31:33	Geochem(3-Beam)		32	No			PPM				28370	758	1	0				37782	237	1	0				135347	301	1	0				1282	20	1	0				13837	45	1	0				12893	37	1	0				59052	123	1	0				1483	54	1	0				113	15	1	0				<LOD	33	1	0				227	8	1	0				18739	53	1	0				97	10	1	0				28	2	1	0				70	2	1	0				86	2	1	0				53	1	1	0				2	0	1	0				76	1	1	0				352	1	1	0				8	1	1	0				45	1	1	0				<LOD	4	1	0				29	1	1	0				<LOD	61	1	0				<LOD	17	1	0				<LOD	23	1	0				<LOD	32	1	0				240	10	1	0				59	18	1	0				<LOD	1705	1	0				<LOD	2368	1	0				<LOD	3227	1	0				<LOD	9	1	0				<LOD	7	1	0				40	1	1	0				<LOD	31	1	0				10	2	1	0				8	1	1	0				689673	654	1	0	Carbonate_Rich Shale	DCK1	In Situ	LEONG	 	40	40	40
842861	33	2025-02-24	14:34:08	Geochem(3-Beam)		33	No			PPM				15560	704	1	0				121085	392	1	0				234494	446	1	0				1148	21	1	0				4121	29	1	0				27305	70	1	0				18321	49	1	0				4961	79	1	0				181	21	1	0				116	11	1	0				1004	14	1	0				67183	151	1	0				185	20	1	0				101	3	1	0				25	2	1	0				224	3	1	0				27	1	1	0				<LOD	2	1	0				148	1	1	0				177	1	1	0				38	1	1	0				134	1	1	0				8	1	1	0				<LOD	5	1	0				<LOD	60	1	0				<LOD	17	1	0				26	5	1	0				23	7	1	0				862	15	1	0				125	25	1	0				157	29	1	0				<LOD	2619	1	0				<LOD	3630	1	0				<LOD	11	1	0				5	1	1	0				38	1	1	0				<LOD	31	1	0				31	2	1	0				8	1	1	0				502179	638	1	0	Marine Shale	DCK1	In Situ	LEONG	 	40	40	40
842861	34	2025-02-24	14:36:42	Geochem(3-Beam)		34	No			PPM				12496	688	1	0				96091	350	1	0				255292	454	1	0				254	17	1	0				44118	107	1	0				32518	79	1	0				11613	36	1	0				3608	74	1	0				178	20	1	0				102	11	1	0				188	10	1	0				65243	143	1	0				265	20	1	0				202	4	1	0				185	4	1	0				65	2	1	0				46	1	1	0				4	1	1	0				156	1	1	0				79	1	1	0				27	1	1	0				136	1	1	0				3	1	1	0				143	1	1	0				<LOD	68	1	0				<LOD	17	1	0				<LOD	24	1	0				<LOD	34	1	0				419	14	1	0				<LOD	1628	1	0				88	28	1	0				<LOD	2669	1	0				<LOD	3673	1	0				<LOD	10	1	0				10	1	1	0				53	1	1	0				<LOD	31	1	0				22	2	1	0				29	1	1	0				476366	618	1	0	Black Shale	DCK1	In Situ	LEONG	 	40	40	40
842861	35	2025-02-24	14:39:21	Geochem(3-Beam)		35	No			PPM				3354	863	1	0				2716	148	1	0				12716	95	1	0				4773	36	1	0				<LOD	143	1	0				119	15	1	0				351317	652	1	0				329	87	1	0				<LOD	101	1	0				538	17	1	0				2328	26	1	0				14536	61	1	0				<LOD	54	1	0				20	3	1	0				11	3	1	0				64	2	1	0				<LOD	4	1	0				<LOD	3	1	0				16	1	1	0				9334	28	1	0				69	1	1	0				91	3	1	0				2793	9	1	0				10	1	1	0				<LOD	75	1	0				<LOD	18	1	0				20	6	1	0				<LOD	35	1	0				1159	19	1	0				1277	33	1	0				2339	42	1	0				171	51	1	0				470	75	1	0				<LOD	14	1	0				<LOD	11	1	0				7	1	1	0				144	17	1	0				<LOD	23	1	0				<LOD	17	1	0				589281	798	1	0	Carbonatite	DCK1	In Situ	LEONG	 	40	40	40
842861	36	2025-02-24	14:41:54	Geochem(3-Beam)		36	No			PPM				7105	954	1	0				15664	216	1	0				61512	217	1	0				91246	247	1	0				<LOD	162	1	0				<LOD	160	1	0				292006	559	1	0				646	93	1	0				<LOD	114	1	0				399	17	1	0				8598	50	1	0				41327	129	1	0				<LOD	99	1	0				76	4	1	0				<LOD	14	1	0				33	3	1	0				24	2	1	0				<LOD	3	1	0				3	1	1	0				698	3	1	0				665	3	1	0				62	2	1	0				<LOD	6	1	0				<LOD	7	1	0				<LOD	75	1	0				31	5	1	0				26	6	1	0				29	9	1	0				267	16	1	0				730	31	1	0				1287	39	1	0				159	51	1	0				577	74	1	0				16	3	1	0				7	2	1	0				75	2	1	0				<LOD	46	1	0				41	3	1	0				28	2	1	0				476663	774	1	0	Phosphate	DCK1	In Situ	LEONG	 	40	40	40
842861	3	2025-02-25	09:39:57	Geochem(3-Beam)		3	No			PPM				27535	811	1	0				38648	248	1	0				136337	311	1	0				1259	20	1	0				14018	46	1	0				12985	38	1	0				58626	125	1	0				1508	53	1	0				122	15	1	0				<LOD	34	1	0				214	8	1	0				19000	54	1	0				85	10	1	0				28	2	1	0				66	2	1	0				82	2	1	0				55	1	1	0				2	0	1	0				76	1	1	0				357	1	1	0				8	1	1	0				43	1	1	0				<LOD	4	1	0				32	1	1	0				<LOD	61	1	0				<LOD	17	1	0				<LOD	23	1	0				<LOD	32	1	0				226	10	1	0				<LOD	1446	1	0				<LOD	1698	1	0				94	31	1	0				<LOD	3183	1	0				<LOD	9	1	0				<LOD	7	1	0				40	1	1	0				<LOD	31	1	0				9	2	1	0				7	1	1	0				688540	691	1	0	Carbonate-Rich Shale	LH3	In Situ	LEONG	 	40	40	40
842861	4	2025-02-25	09:42:35	Geochem(3-Beam)		4	No			PPM				14828	749	1	0				120677	402	1	0				232507	454	1	0				1143	22	1	0				4242	30	1	0				26850	70	1	0				18481	50	1	0				5018	79	1	0				189	21	1	0				108	10	1	0				1018	14	1	0				66979	153	1	0				173	20	1	0				99	3	1	0				58	3	1	0				233	3	1	0				27	1	1	0				<LOD	2	1	0				149	1	1	0				177	1	1	0				38	1	1	0				134	1	1	0				8	1	1	0				<LOD	5	1	0				<LOD	62	1	0				<LOD	17	1	0				<LOD	24	1	0				<LOD	33	1	0				851	15	1	0				94	24	1	0				172	29	1	0				<LOD	2593	1	0				<LOD	3600	1	0				<LOD	11	1	0				6	1	1	0				36	1	1	0				<LOD	31	1	0				28	2	1	0				9	1	1	0				505670	659	1	0	Marine Shale	LH3	In Situ	LEONG	 	40	40	40
842861	5	2025-02-25	09:45:10	Geochem(3-Beam)		5	No			PPM				12639	742	1	0				95626	360	1	0				255950	468	1	0				245	18	1	0				44366	110	1	0				32496	80	1	0				11629	37	1	0				3646	74	1	0				232	20	1	0				80	10	1	0				188	10	1	0				65635	147	1	0				272	21	1	0				198	4	1	0				176	4	1	0				56	2	1	0				45	1	1	0				4	1	1	0				158	1	1	0				80	1	1	0				28	1	1	0				138	1	1	0				4	1	1	0				144	1	1	0				<LOD	69	1	0				<LOD	17	1	0				21	5	1	0				<LOD	34	1	0				461	14	1	0				72	23	1	0				<LOD	1973	1	0				<LOD	2760	1	0				<LOD	3792	1	0				<LOD	10	1	0				9	1	1	0				56	1	1	0				<LOD	32	1	0				23	2	1	0				29	1	1	0				475296	641	1	0	Black Shale	LH3	In Situ	LEONG	 	40	40	40
842861	6	2025-02-25	09:47:50	Geochem(3-Beam)		6	No			PPM				3823	934	1	0				2137	151	1	0				12678	97	1	0				4853	37	1	0				<LOD	142	1	0				92	15	1	0				347678	665	1	0				<LOD	96	1	0				<LOD	100	1	0				535	17	1	0				2354	26	1	0				14619	62	1	0				<LOD	53	1	0				14	3	1	0				12	3	1	0				63	2	1	0				<LOD	4	1	0				<LOD	3	1	0				14	1	1	0				9259	28	1	0				70	1	1	0				94	3	1	0				2809	9	1	0				10	1	1	0				<LOD	73	1	0				16	4	1	0				20	6	1	0				24	8	1	0				1173	19	1	0				1251	33	1	0				2260	42	1	0				242	51	1	0				613	75	1	0				<LOD	14	1	0				<LOD	11	1	0				8	1	1	0				170	17	1	0				<LOD	23	1	0				<LOD	16	1	0				593108	833	1	0	Carbonatite	LH3	In Situ	LEONG	 	40	40	40
842861	7	2025-02-25	09:51:32	Geochem(3-Beam)		7	No			PPM				7253	1019	1	0				15777	223	1	0				61974	223	1	0				91582	253	1	0				<LOD	160	1	0				<LOD	159	1	0				291393	573	1	0				584	93	1	0				<LOD	114	1	0				420	18	1	0				8321	49	1	0				41190	131	1	0				<LOD	99	1	0				78	4	1	0				27	4	1	0				25	3	1	0				22	2	1	0				<LOD	3	1	0				<LOD	3	1	0				696	3	1	0				671	3	1	0				55	2	1	0				<LOD	6	1	0				<LOD	7	1	0				<LOD	74	1	0				24	5	1	0				23	6	1	0				<LOD	46	1	0				238	16	1	0				759	31	1	0				1318	39	1	0				<LOD	3122	1	0				569	74	1	0				18	3	1	0				9	2	1	0				76	2	1	0				<LOD	46	1	0				37	3	1	0				30	2	1	0				476831	801	1	0	Phosphate	LH3	In Situ	LEONG	 	40	40	40
842861	83	2025-02-25	12:36:51	Geochem(3-Beam)		83	No			PPM				27024	734	1	0				38204	235	1	0				135373	298	1	0				1236	19	1	0				14070	45	1	0				13117	38	1	0				59261	122	1	0				1543	54	1	0				87	15	1	0				<LOD	35	1	0				213	8	1	0				19007	53	1	0				68	10	1	0				27	2	1	0				66	2	1	0				83	2	1	0				55	1	1	0				2	0	1	0				76	1	1	0				356	1	1	0				8	1	1	0				43	1	1	0				3	1	1	0				29	1	1	0				<LOD	62	1	0				<LOD	17	1	0				<LOD	23	1	0				<LOD	32	1	0				226	10	1	0				73	18	1	0				76	21	1	0				<LOD	2362	1	0				<LOD	3239	1	0				<LOD	9	1	0				<LOD	7	1	0				40	1	1	0				<LOD	31	1	0				6	2	1	0				9	1	1	0				689616	637	1	0	Carbonate-Rich Shale	LH3	In Situ	LEONG	 	40	40	40
